12.75634765625,0.0054931640625
7.99560546875,0.9176025390625
2.0751953125,0.4852294921875
 
0.48828125,-0.0225830078125
10.19287109375,0.921875
2.38037109375,0.5479736328125
 
4.5166015625,-0.111328125
0.54931640625,0.9681396484375
22.0947265625,0.6903076171875
 
-34.912109375,-0.0157470703125
7.26318359375,0.4708251953125
-7.01904296875,0.1700439453125
 
12.3291015625,0.0526123046875
-5.9814453125,0.9974365234375
-21.30126953125,0.36376953125
 
30.2734375,0.2132568359375
-7.87353515625,1.2286376953125
14.95361328125,0.6474609375
 
-5.79833984375,0.04443359375
3.47900390625,0.6871337890625
13.00048828125,0.43603515625
 
-10.07080078125,0.048095703125
2.3193359375,0.541259765625
11.16943359375,0.2569580078125
 
-0.1220703125,0.0057373046875
8.056640625,1.14599609375
13.24462890625,0.801025390625
 
0.54931640625,0.030517578125
14.7705078125,0.680908203125
-44.98291015625,0.3856201171875
 
-22.03369140625,-0.0374755859375
-13.24462890625,1.1671142578125
8.72802734375,1.125244140625
 
-20.56884765625,-0.0853271484375
-5.9814453125,0.5950927734375
-25.69580078125,0.430908203125
 
-25.45166015625,-0.0010986328125
2.25830078125,0.9896240234375
3.2958984375,0.2666015625
 
58.59375,-0.014892578125
-5.615234375,1.1197509765625
1.28173828125,0.6700439453125
 
-30.82275390625,-0.0142822265625
-1.03759765625,0.636962890625
-0.67138671875,0.3328857421875
 
6.28662109375,0.03076171875
3.41796875,0.53662109375
-2.13623046875,0.196533203125
 
68.7255859375,-0.0982666015625
7.080078125,1.0784912109375
-3.90625,0.6639404296875
 
-5.55419921875,-0.0186767578125
-10.009765625,1.0771484375
6.16455078125,0.6607666015625
 
-38.26904296875,0.0181884765625
6.40869140625,0.5546875
-2.74658203125,0.193603515625
 
-6.89697265625,0.043212890625
1.708984375,0.6607666015625
0.48828125,0.3349609375
 
45.34912109375,-0.01708984375
7.38525390625,1.043701171875
-21.484375,0.704345703125
 
29.60205078125,-0.0888671875
-11.474609375,1.03955078125
21.97265625,0.853759765625
 
10.7421875,-0.017333984375
-3.84521484375,0.61279296875
4.82177734375,0.2794189453125
 
9.46044921875,0.09130859375
-1.77001953125,0.5889892578125
1.3427734375,0.255615234375
 
32.470703125,-0.061767578125
3.47900390625,0.9898681640625
-3.47900390625,0.6209716796875
 
-16.7236328125,0.0189208984375
-3.90625,1.1207275390625
15.44189453125,0.8184814453125
 
-15.13671875,-0.041015625
7.080078125,0.6929931640625
-6.9580078125,0.33935546875
 
-24.35302734375,0.0263671875
-0.6103515625,0.6754150390625
-1.52587890625,0.341064453125
 
27.099609375,-0.054443359375
-0.91552734375,1.1419677734375
15.31982421875,0.6256103515625
 
41.9921875,-0.0296630859375
-1.77001953125,1.2301025390625
-5.92041015625,0.9564208984375
 
10.8642578125,-0.0242919921875
-7.50732421875,0.7451171875
5.43212890625,0.3299560546875
 
17.822265625,0.0587158203125
-2.62451171875,0.67041015625
7.99560546875,0.179443359375
 
-2.0751953125,-0.0994873046875
0.91552734375,1.0433349609375
0.91552734375,0.70263671875
 
27.77099609375,0.0087890625
-12.0849609375,1.109130859375
11.1083984375,0.7930908203125
 
3.2958984375,-0.02685546875
-8.23974609375,0.7606201171875
4.5166015625,0.5006103515625
 
-4.2724609375,0.02734375
11.65771484375,0.6309814453125
-1.953125,0.2215576171875
 
-12.26806640625,0.0499267578125
-0.91552734375,0.9376220703125
5.79833984375,0.4468994140625
 
41.56494140625,-0.0135498046875
-2.13623046875,1.201416015625
20.20263671875,0.7891845703125
 
-6.4697265625,-0.03369140625
-1.220703125,0.884033203125
-3.96728515625,0.5870361328125
 
0.1220703125,0.0252685546875
-3.35693359375,0.5379638671875
8.11767578125,0.2857666015625
 
-4.8828125,0.033935546875
-1.3427734375,0.898681640625
2.685546875,0.2867431640625
 
42.6025390625,0.013671875
-6.65283203125,1.1505126953125
-4.150390625,0.8521728515625
 
-48.52294921875,0.010009765625
-7.9345703125,0.9871826171875
4.21142578125,0.7020263671875
 
4.5166015625,0.00048828125
-1.77001953125,0.4967041015625
0.18310546875,0.3209228515625
 
14.404296875,0.0233154296875
3.2958984375,0.770263671875
-2.38037109375,0.3165283203125
 
45.71533203125,-0.0333251953125
-12.3291015625,1.1083984375
4.150390625,0.719970703125
 
-24.658203125,-0.034423828125
-1.0986328125,1.2376708984375
-1.220703125,0.772216796875
 
-20.44677734375,-0.0797119140625
-2.13623046875,0.6854248046875
-5.55419921875,0.2938232421875
 
-5.7373046875,-0.0079345703125
1.89208984375,0.8536376953125
-1.40380859375,0.43701171875
 
40.22216796875,-0.0107421875
-2.9296875,0.99755859375
2.25830078125,0.777587890625
 
-21.97265625,-0.0264892578125
2.74658203125,1.040771484375
-1.0986328125,0.831298828125
 
-8.97216796875,0.0263671875
-1.953125,0.54296875
-1.03759765625,0.296142578125
 
-7.6904296875,-0.0408935546875
-7.14111328125,0.7384033203125
9.27734375,0.29638671875
 
40.6494140625,0.0372314453125
-0.54931640625,1.165283203125
8.11767578125,0.7559814453125
 
-39.12353515625,-0.0120849609375
-2.0751953125,0.866943359375
-4.638671875,0.44580078125
 
-20.20263671875,-0.0321044921875
-9.09423828125,0.4937744140625
1.708984375,0.109375
 
18.06640625,-0.0079345703125
-2.62451171875,0.8524169921875
4.8828125,0.301513671875
 
35.82763671875,0.009033203125
-5.2490234375,0.9552001953125
5.126953125,0.6346435546875
 
-6.77490234375,-0.0037841796875
-3.41796875,1.046630859375
1.52587890625,0.7337646484375
 
-11.474609375,-0.0186767578125
-3.90625,0.482666015625
1.15966796875,0.3065185546875
 
28.25927734375,-0.0791015625
4.57763671875,0.7552490234375
-0.79345703125,0.388916015625
 
55.72509765625,0.052001953125
-0.30517578125,1.0692138671875
-5.67626953125,0.884765625
 
-26.7333984375,-0.052734375
-11.5966796875,1.08056640625
8.60595703125,0.8311767578125
 
-49.86572265625,-0.0013427734375
-9.8876953125,0.49462890625
16.54052734375,0.3582763671875
 
14.46533203125,-0.0350341796875
4.39453125,0.727294921875
4.82177734375,0.3419189453125
 
10.1318359375,-0.019775390625
-1.5869140625,0.933837890625
-4.39453125,0.684814453125
 
-32.470703125,-0.0338134765625
-5.79833984375,0.8072509765625
9.70458984375,0.55908203125
 
-33.26416015625,-0.0357666015625
-9.82666015625,0.554443359375
1.03759765625,0.105224609375
 
4.2724609375,0.0196533203125
-3.5400390625,0.769287109375
2.86865234375,0.323974609375
 
55.6640625,0.0601806640625
1.64794921875,1.03125
-2.38037109375,0.691650390625
 
5.06591796875,-0.0228271484375
-13.427734375,0.9066162109375
15.80810546875,0.4893798828125
 
-11.23046875,-0.05224609375
-16.41845703125,0.7283935546875
4.638671875,0.42626953125
 
-3.11279296875,-0.026611328125
1.0986328125,0.7144775390625
8.9111328125,0.3597412109375
 
33.87451171875,-0.0445556640625
-0.3662109375,0.9534912109375
-2.01416015625,0.693359375
 
35.33935546875,-0.0379638671875
1.77001953125,1.0364990234375
-1.46484375,0.810302734375
 
-27.03857421875,-0.00146484375
-10.009765625,0.785400390625
9.94873046875,0.5162353515625
 
-18.49365234375,-0.07861328125
5.9814453125,0.6268310546875
-6.9580078125,0.0218505859375
 
23.5595703125,0.0078125
0.8544921875,0.8597412109375
0.0,0.5548095703125
 
26.06201171875,-0.004638671875
1.28173828125,1.14013671875
-7.6904296875,0.85400390625
 
-15.56396484375,0.0225830078125
-3.11279296875,0.895751953125
11.8408203125,0.76953125
 
-6.103515625,-0.0887451171875
-2.01416015625,0.6842041015625
5.7373046875,0.3179931640625
 
