acc_x,acc_y,acc_z
0.0054931640625,0.10960253906249995,0.4852294921875
-0.0225830078125,0.11387499999999995,0.5479736328125
-0.111328125,0.16013964843749995,0.6903076171875
-0.0157470703125,-0.33717480468750005,0.1700439453125
0.0526123046875,0.18943652343749995,0.36376953125
0.2132568359375,0.42063769531249995,0.6474609375
0.04443359375,-0.12086621093750005,0.43603515625
0.048095703125,-0.26674023437500005,0.2569580078125
0.0057373046875,0.33799609374999995,0.801025390625
0.030517578125,-0.12709179687500005,0.3856201171875
-0.0374755859375,0.35911425781249995,1.125244140625
-0.0853271484375,-0.21290722656250005,0.430908203125
-0.0010986328125,0.18162402343749995,0.2666015625
-0.014892578125,0.31175097656249995,0.6700439453125
-0.0142822265625,-0.17103710937500005,0.3328857421875
0.03076171875,-0.27137890625000005,0.196533203125
-0.0982666015625,0.27049121093749995,0.6639404296875
-0.0186767578125,0.26914843749999995,0.6607666015625
0.0181884765625,-0.25331250000000005,0.193603515625
0.043212890625,-0.14723339843750005,0.3349609375
-0.01708984375,0.23570117187499995,0.704345703125
-0.0888671875,0.23155078124999995,0.853759765625
-0.017333984375,-0.19520703125000005,0.2794189453125
0.09130859375,-0.21901074218750005,0.255615234375
-0.061767578125,0.18186816406249995,0.6209716796875
0.0189208984375,0.31272753906249995,0.8184814453125
-0.041015625,-0.11500683593750005,0.33935546875
0.0263671875,-0.13258496093750005,0.341064453125
-0.054443359375,0.33396777343749995,0.6256103515625
-0.0296630859375,0.42210253906249995,0.9564208984375
-0.0242919921875,-0.06288281250000005,0.3299560546875
0.0587158203125,-0.13758984375000005,0.179443359375
-0.0994873046875,0.23533496093749995,0.70263671875
0.0087890625,0.30113085937499995,0.7930908203125
-0.02685546875,-0.04737988281250005,0.5006103515625
0.02734375,-0.17701855468750005,0.2215576171875
0.0499267578125,0.12962207031249995,0.4468994140625
-0.0135498046875,0.39341601562499995,0.7891845703125
-0.03369140625,0.07603320312499995,0.5870361328125
0.0252685546875,-0.27003613281250005,0.2857666015625
0.033935546875,0.09068164062499995,0.2867431640625
0.013671875,0.34251269531249995,0.8521728515625
0.010009765625,0.17918261718749995,0.7020263671875
0.00048828125,-0.31129589843750005,0.3209228515625
0.0233154296875,-0.03773632812500005,0.3165283203125
-0.0333251953125,0.30039843749999995,0.719970703125
-0.034423828125,0.42967089843749995,0.772216796875
-0.0797119140625,-0.12257519531250005,0.2938232421875
-0.0079345703125,0.04563769531249995,0.43701171875
-0.0107421875,0.18955859374999995,0.777587890625
-0.0264892578125,0.23277148437499995,0.831298828125
0.0263671875,-0.26503125000000005,0.296142578125
-0.0408935546875,-0.06959667968750005,0.29638671875
0.0372314453125,0.35728320312499995,0.7559814453125
-0.0120849609375,0.05894335937499995,0.44580078125
-0.0321044921875,-0.31422558593750005,0.109375
-0.0079345703125,0.04441699218749995,0.301513671875
0.009033203125,0.14720019531249995,0.6346435546875
-0.0037841796875,0.23863085937499995,0.7337646484375
-0.0186767578125,-0.32533398437500005,0.3065185546875
-0.0791015625,-0.05275097656250005,0.388916015625
0.052001953125,0.26121386718749995,0.884765625
-0.052734375,0.27256640624999995,0.8311767578125
-0.0013427734375,-0.31337109375000005,0.3582763671875
-0.0350341796875,-0.08070507812500005,0.3419189453125
-0.019775390625,0.12583789062499995,0.684814453125
-0.0338134765625,-0.0007490234375000515,0.55908203125
-0.0357666015625,-0.25355664062500005,0.105224609375
0.0196533203125,-0.03871289062500005,0.323974609375
0.0601806640625,0.22324999999999995,0.691650390625
-0.0228271484375,0.09861621093749995,0.4893798828125
-0.05224609375,-0.07960644531250005,0.42626953125
-0.026611328125,-0.09352246093750005,0.3597412109375
-0.0445556640625,0.14549121093749995,0.693359375
-0.0379638671875,0.22849902343749995,0.810302734375
-0.00146484375,-0.02259960937500005,0.5162353515625
-0.07861328125,-0.18116894531250005,0.0218505859375
0.0078125,0.05174121093749995,0.5548095703125
-0.004638671875,0.33213671874999995,0.85400390625
0.0225830078125,0.08775195312499995,0.76953125
-0.0887451171875,-0.12379589843750005,0.3179931640625
-0.033935546875,-0.0074628906250000515,0.3377685546875
-0.004638671875,0.11070117187499995,0.6561279296875
0.0201416015625,0.04197558593749995,0.677001953125
-0.04443359375,-0.21962109375000005,0.1378173828125
-0.04931640625,-0.14064160156250005,0.154296875
0.0294189453125,0.09580859374999995,0.6622314453125
0.039794921875,0.17173632812499995,0.934326171875
-0.0648193359375,-0.18141308593750005,0.31787109375
-0.07080078125,-0.13636914062500005,0.095458984375
-0.039306640625,0.13914355468749995,0.535888671875
0.012451171875,0.39427050781249995,0.8209228515625
-0.090576171875,-0.11683789062500005,0.4617919921875
-0.02001953125,-0.19044628906250005,0.223388671875
0.02197265625,-0.03895703125000005,0.562255859375
0.0098876953125,0.21629199218749995,0.8160400390625
-0.0247802734375,-0.09095898437500005,0.5489501953125
-0.0394287109375,-0.24598828125000005,0.1201171875
0.0849609375,0.11851367187499995,0.6793212890625
-0.0057373046875,0.32444628906249995,0.9884033203125
0.013427734375,-0.11940136718750005,0.6351318359375
-0.101806640625,-0.23109570312500005,0.1788330078125
0.0377197265625,0.02879199218749995,0.653076171875
-0.0107421875,0.34348925781249995,0.86865234375
-0.0048828125,-0.03212109375000005,0.54296875
-0.0843505859375,-0.16810742187500005,0.3096923828125
-0.0321044921875,0.21055468749999995,0.8251953125
-0.055908203125,0.27220019531249995,0.901611328125
-0.068359375,-0.11415234375000005,0.4271240234375
-0.0684814453125,-0.21083203125000005,0.0926513671875
0.0145263671875,0.06822070312499995,0.64697265625
0.0838623046875,0.25828417968749995,0.831298828125
-0.0333251953125,-0.06495800781250005,0.5181884765625
-0.051513671875,-0.24867382812500005,0.1470947265625
0.0032958984375,0.16306933593749995,0.5391845703125
0.0269775390625,0.19126757812499995,0.8251953125
0.05908203125,-0.014665039062500052,0.7276611328125
-0.04248046875,-0.20265332031250005,0.243408203125
0.009765625,0.05967578124999995,0.45849609375
0.0255126953125,0.26548632812499995,0.83984375
-0.044189453125,-0.05690136718750005,0.5252685546875
-0.0057373046875,-0.12928906250000005,0.4132080078125
0.04541015625,-0.14747753906250005,0.411865234375
0.03857421875,0.09532031249999995,0.8402099609375
-0.01171875,-0.04371777343750005,0.6522216796875
-0.076171875,-0.09217968750000005,0.41064453125
-0.06787109375,-0.14735546875000005,0.1944580078125
0.0675048828125,0.07578906249999995,0.56591796875
0.02392578125,0.28062304687499995,0.83251953125
