3.5400390625,-0.0023193359375
-1.40380859375,0.80810546875
2.01416015625,0.56640625
 
3.41796875,-0.001708984375
-1.3427734375,0.806884765625
1.953125,0.565185546875
 
3.47900390625,-0.001953125
-1.5869140625,0.8077392578125
1.89208984375,0.5657958984375
 
3.47900390625,-0.0018310546875
-1.220703125,0.8077392578125
1.953125,0.565185546875
 
3.2958984375,-0.001708984375
-1.46484375,0.8079833984375
2.01416015625,0.5654296875
 
3.60107421875,-0.002685546875
-1.5869140625,0.80712890625
2.0751953125,0.563720703125
 
3.47900390625,-0.0020751953125
-1.5869140625,0.807373046875
2.01416015625,0.5655517578125
 
3.2958984375,-0.001953125
-1.40380859375,0.8077392578125
1.953125,0.564208984375
 
3.35693359375,-0.0025634765625
-1.46484375,0.8065185546875
2.197265625,0.56591796875
 
3.2958984375,-0.0020751953125
-1.40380859375,0.8067626953125
2.01416015625,0.5653076171875
 
3.41796875,-0.0023193359375
-1.46484375,0.8070068359375
2.0751953125,0.56494140625
 
3.2958984375,-0.001708984375
-1.46484375,0.8065185546875
1.953125,0.564697265625
 
3.41796875,-0.0032958984375
-1.3427734375,0.8074951171875
1.89208984375,0.564208984375
 
3.23486328125,-0.0018310546875
-1.46484375,0.8067626953125
1.953125,0.56396484375
 
3.2958984375,-0.0025634765625
-1.5869140625,0.80712890625
2.01416015625,0.5640869140625
 
3.35693359375,-0.0025634765625
-1.3427734375,0.806884765625
1.953125,0.565185546875
 
3.35693359375,-0.00244140625
-1.46484375,0.8076171875
1.8310546875,0.5638427734375
 
3.47900390625,-0.0025634765625
-1.52587890625,0.8079833984375
2.0751953125,0.5645751953125
 
3.41796875,-0.0028076171875
-1.52587890625,0.80615234375
2.01416015625,0.564208984375
 
3.173828125,-0.0018310546875
-1.3427734375,0.8077392578125
2.01416015625,0.565185546875
 
3.35693359375,-0.002685546875
-1.46484375,0.8072509765625
2.0751953125,0.5653076171875
 
3.72314453125,-0.002197265625
-1.3427734375,0.806640625
2.0751953125,0.564697265625
 
3.41796875,-0.0029296875
-1.5869140625,0.806396484375
2.01416015625,0.564697265625
 
3.2958984375,-0.0023193359375
-1.3427734375,0.806640625
