acc_x,acc_y,acc_z
0.0054931640625,0.9176025390625,0.4852294921875
-0.0225830078125,0.921875,0.5479736328125
-0.111328125,0.9681396484375,0.6903076171875
-0.0157470703125,0.4708251953125,0.1700439453125
0.0526123046875,0.9974365234375,0.36376953125
0.2132568359375,1.2286376953125,0.6474609375
0.04443359375,0.6871337890625,0.43603515625
0.048095703125,0.541259765625,0.2569580078125
0.0057373046875,1.14599609375,0.801025390625
0.030517578125,0.680908203125,0.3856201171875
-0.0374755859375,1.1671142578125,1.125244140625
-0.0853271484375,0.5950927734375,0.430908203125
-0.0010986328125,0.9896240234375,0.2666015625
-0.014892578125,1.1197509765625,0.6700439453125
-0.0142822265625,0.636962890625,0.3328857421875
0.03076171875,0.53662109375,0.196533203125
-0.0982666015625,1.0784912109375,0.6639404296875
-0.0186767578125,1.0771484375,0.6607666015625
0.0181884765625,0.5546875,0.193603515625
0.043212890625,0.6607666015625,0.3349609375
-0.01708984375,1.043701171875,0.704345703125
-0.0888671875,1.03955078125,0.853759765625
-0.017333984375,0.61279296875,0.2794189453125
0.09130859375,0.5889892578125,0.255615234375
-0.061767578125,0.9898681640625,0.6209716796875
0.0189208984375,1.1207275390625,0.8184814453125
-0.041015625,0.6929931640625,0.33935546875
0.0263671875,0.6754150390625,0.341064453125
-0.054443359375,1.1419677734375,0.6256103515625
-0.0296630859375,1.2301025390625,0.9564208984375
-0.0242919921875,0.7451171875,0.3299560546875
0.0587158203125,0.67041015625,0.179443359375
-0.0994873046875,1.0433349609375,0.70263671875
0.0087890625,1.109130859375,0.7930908203125
-0.02685546875,0.7606201171875,0.5006103515625
0.02734375,0.6309814453125,0.2215576171875
0.0499267578125,0.9376220703125,0.4468994140625
-0.0135498046875,1.201416015625,0.7891845703125
-0.03369140625,0.884033203125,0.5870361328125
0.0252685546875,0.5379638671875,0.2857666015625
0.033935546875,0.898681640625,0.2867431640625
0.013671875,1.1505126953125,0.8521728515625
0.010009765625,0.9871826171875,0.7020263671875
0.00048828125,0.4967041015625,0.3209228515625
0.0233154296875,0.770263671875,0.3165283203125
-0.0333251953125,1.1083984375,0.719970703125
-0.034423828125,1.2376708984375,0.772216796875
-0.0797119140625,0.6854248046875,0.2938232421875
-0.0079345703125,0.8536376953125,0.43701171875
-0.0107421875,0.99755859375,0.777587890625
-0.0264892578125,1.040771484375,0.831298828125
0.0263671875,0.54296875,0.296142578125
-0.0408935546875,0.7384033203125,0.29638671875
0.0372314453125,1.165283203125,0.7559814453125
-0.0120849609375,0.866943359375,0.44580078125
-0.0321044921875,0.4937744140625,0.109375
-0.0079345703125,0.8524169921875,0.301513671875
0.009033203125,0.9552001953125,0.6346435546875
-0.0037841796875,1.046630859375,0.7337646484375
-0.0186767578125,0.482666015625,0.3065185546875
-0.0791015625,0.7552490234375,0.388916015625
0.052001953125,1.0692138671875,0.884765625
